year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution
2021,48,"The proverb ""Where there's a will, there's a way"" means______.","1. some people can achieve their goals without working hard
2.with strong intention, one can finally achieve his goal
3. one needs to follow a good example in order to succeed
4. without good opportunity, it's difficult to be successful
5. there is always away for a person who succeeds","2.with strong intention, one can finally achieve his goal",FALSE,TRUE,TRUE
2021,49,"(Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

Mr. Bertinet wanted to apply for _ in England.","1. a permanent job
2. the transfer of nationality
3. a new work permit
4. settled status
5. a secure position",4. settled status,TRUE,TRUE,TRUE
2021,50,"(Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

His application was not granted because _ .","1. he stayed in England for less than five years
2. his application went to the wrong department
3. he did not submit his application earlier
4. his British passport had to be renewed
5. he failed to follow the in structions carefully",5. he failed to follow the in structions carefully,TRUE,TRUE,TRUE
2021,51,"(Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

The phrase ""Landed French Chef in Hot Water"" in the title means _____ .","1. caused Bertinet difficulty
2. denied Bertinet's request for a new passport
3. forced Bertinet to close his cookery school
4. brought problems to Bertinet in running his school
5. cancelled Bertinet's request to stay in England",1. caused Bertinet difficulty,TRUE,TRUE,TRUE
2021,52," (Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

According to the passage Bertinet _ .","1. is the host of aTV cooking program
2. produces a series of TV shows on cooking
3. was awarded the best chef of the year
4. owns a cooking school in France
5. is a famous writer of cookbooks",5. is a famous writer of cookbooks,TRUE,TRUE,TRUE
2021,53,"(Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

The word ""this"" (line 7) refers to Bertinet's _ .","1. right for long term stay in England
2. right to stay with his family in England
3. application for transferring citizenship
4. period of pre-settled status in England
5. application for permanent residency",4. period of pre-settled status in England,TRUE,TRUE,TRUE
2021,54,"(Items 49-54)

'Wrong Button' Landed French Chef in Hot Water
A French chef who has lived in Britain since 1988 was denied settled
status because 'the wrong button' had been pressed on his application.
Richard Bertinet, who runs the Bertinet Cookery School in Bath, was
granted only pre-settled status, given to those who have lived in the UK for
5    less than five years.
         He was told that he would have to apply again for the right to remain
      permanently once this had elapsed
      After he wrote about the situation on Twitter the Home Office informed
      him that the 'wrong button' had been pushed during the application process
10  and if he applied again he would be successful.
         'The whole system appears to bea shambles 'Mr.Bertinet, whose wife
and three children all hold British passports told the Caterer Magazine
'I was contacted by many people in exactly the same position""
          Mr. Bertinet, from Brittany, has won many awards for his cookbooks
15 and makes regular appearances on TV.

It can be inferred that Mr.Bertinet feels _ .","1. people must wait for too long to get British passports
2. many people were happy with the presettled status
3. people were tired of the Home Office's decision
4. the Home Office's system was not always reliable
5. the Home Office failed to grant people British nationality",4. the Home Office's system was not always reliable,TRUE,TRUE,TRUE
2021,55,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

Accordingtothepassage thewarmingandcoolingofsnowdepends
onthe","1. way ultraviolet radiation is taken in and visible radiation is sent out
2. time ultraviolet and visible radiation are taken in and sent out by snow
3. position in which ultraviolet radiation is taken in and infrared radiation sent out
4. amount of ultraviolet radiation sent out and infrared radiation taken in
5. change of the temperature at the time when the re is snow",4. amount of ultraviolet radiation sent out and infrared radiation taken in,TRUE,TRUE,TRUE
2021,56,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

Snow under a tree melts faster than that in the open because_.","1. there is more snow under a tree than in the open
2. snow under neath a tree takes in less in frared radiation than that on the open ground
3. in frared radiation sent out from the ground underneath a tree is warmer
4. snow under a tree takes in very cold in frared radiation at below -30°C
5. there is not enough infrared radiation underneath a tree to make snow melt",3. in frared radiation sent out from the ground underneath a tree is warmer,TRUE,TRUE,TRUE
2021,57,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

The phrase ""This difference"" (line 11) refers to the fact that_.","1. snow underneath a tree takes in more radiation than in the sky
2. snow absorbs more infrared radiation while it emits less ultraviolet
3. infrared radiation in th eopen is warmer than that underneath a tree
4. snow underneath a tree melts faster than snow in the sky
5. radiation from the ground underneath a tree is warmer than that in the open",5. radiation from the ground underneath a tree is warmer than that in the open,TRUE,TRUE,TRUE
2021,58,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

The passage says that frost often does not form around trees because_.","1. the temperature underneath trees is warmer
2. there is too little infrared radiation to make ice cover the area
3. trees are not big enough to protect frost from melting
4. snow will melt slower when it covers the area around trees
5. the area in the open around a tree is not cold enough",1. the temperature underneath trees is warmer,TRUE,TRUE,TRUE
2021,59,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

The word ""vicinity"" (line16) means_.","1. farther distance
2. surrounding area
3. nearby field
4. neighboring backyard
5. depth of the snow",2. surrounding area,TRUE,TRUE,TRUE
2021,60,"(items 55-60)

Snow, like every thing else, including apple trees, emits and absorbs
radiation. While ultraviolet and visible radiation are strongly reflected (not absorbed) by snow, it is however a strong absorber of infrared radiation. The
battle between the absorption and emission of radiation determines whether
5 there is net warming or cooling of the snow - or neither.
So why would snow under a tree melt faster? At night, snow in the
open absorbs in frared radiation from the ground and the sky which can
be below -30°C when it is clear.
Snow under neath a tree absorbs radiation emitted by the ground and
10 by the tree which is likely to be significantly warmer than the sky
This difference is sufficient to explain why snow under neath a tree
might melt faster than snow of the same depth that is outin the open and
also explains why frost often does notform around trees.
It is also possible that shelter provided by the tree when the snow was
15 falling led to a thinner layer of snow there than in the rest of theimmediate
vicinity.

The main idea of this passage is that_.","1. different kinds of radiation affect the way snow melts and cools
2. in winter, it snows only when the temperature is below 30°C
3. snow of the same depth will melt at the same rate
4. snow in the open does not last as long as that underneath a tree
5. a thinner layer of snow usually occurs in the area under a tree",1. different kinds of radiation affect the way snow melts and cools,TRUE,TRUE,TRUE
